smiles,valid,mol_wt,logp,hbd,hba,rotatable_bonds,tpsa,molar_refractivity,n_heavy_atoms,rules_passed_of_4,structural_alert,source,predicted_developability_pass
CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,506.63600000000025,3.666870000000002,2,9,5,120.85,143.77779999999987,36,3,False,derivative,True
CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,432.53200000000015,3.0672000000000015,1,8,4,83.17,130.40670000000003,32,3,False,derivative,True
CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,432.53200000000015,3.0672000000000015,1,8,4,83.17,130.40670000000003,32,3,False,derivative,True
CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,488.5960000000003,3.226300000000002,1,9,4,92.4,143.70669999999984,36,3,False,derivative,True
CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,488.5960000000003,3.226300000000002,1,9,4,92.4,143.70669999999984,36,3,False,derivative,True
CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(NC)c2cnn(C3=NN=CC3)c2n1,True,418.5050000000001,3.0429000000000013,2,8,4,91.96000000000001,125.62640000000005,31,4,False,derivative,True
CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,True,419.48900000000015,3.009800000000001,1,8,4,89.16000000000001,122.63170000000005,31,4,False,derivative,True
CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(OC)nc2c1cnn2C1=NN=CC1,True,419.48900000000015,3.009800000000001,1,8,4,89.16,122.63170000000005,31,4,False,derivative,True
CNc1cccc(N2CCOC[C@H]2C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,515.6180000000003,3.5302000000000024,2,9,4,109.39,147.10549999999984,38,3,False,derivative,True
CNc1cccc(N2CCOC[C@H]2C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,515.6180000000003,3.5302000000000024,2,9,4,109.39000000000001,147.10549999999984,38,3,False,derivative,True
CNc1cccc(NC)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)c2cnn(C3=NN=CC3)c2n1,True,501.61600000000027,4.666900000000004,2,8,6,113.63000000000001,145.7571999999998,36,3,False,derivative,True
CNc1cccc(NC)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)nc2c1cnn2C1=NN=CC1,True,501.61600000000027,4.666900000000004,2,8,6,113.63,145.7571999999998,36,3,False,derivative,True
CNc1cccc(NC)c1-c1cc(-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,True,422.45600000000013,3.1464800000000004,2,9,4,129.06,123.74040000000004,32,4,False,derivative,True
CNc1cccc(NC)c1-c1cc(-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,True,422.45600000000013,3.1464800000000004,2,9,4,129.06,123.74040000000004,32,4,False,derivative,True
CNc1cccc(NC)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,True,435.4950000000002,4.361100000000002,3,7,4,108.17,133.08709999999996,33,3,False,derivative,True
CNc1cccc(NC)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,True,435.4950000000002,4.361100000000002,3,7,4,108.16999999999999,133.08709999999996,33,3,False,derivative,True
CNc1cccc(NC)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,436.54500000000024,3.4834700000000014,3,8,5,120.40999999999998,125.69750000000005,31,4,False,derivative,True
CNc1cccc(NC)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,436.54500000000024,3.4834700000000014,3,8,5,120.41,125.69750000000005,31,4,False,derivative,True
CNc1cccc(NC)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,362.4410000000001,2.883800000000001,2,7,4,82.73,112.32640000000006,27,4,False,derivative,True
CNc1cccc(NC)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,362.4410000000001,2.883800000000001,2,7,4,82.73,112.32640000000005,27,4,False,derivative,True
CNc1cccc(NC)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,418.5050000000001,3.0429000000000013,2,8,4,91.96000000000001,125.62640000000006,31,4,False,derivative,True
CNc1cccc(NC)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,418.5050000000001,3.0429000000000013,2,8,4,91.96000000000001,125.62640000000006,31,4,False,derivative,True
CNc1cccc(NC)c1-c1cc(NC)c2cnn(C3=NN=CC3)c2n1,True,348.4140000000001,2.8595000000000006,3,7,4,91.52,107.54610000000004,26,4,False,derivative,True
CNc1cccc(NC)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,True,349.3980000000001,2.8264000000000005,2,7,4,88.72,104.55140000000004,26,4,False,derivative,True
CNc1cccc(NC)c1-c1cc(OC)nc2c1cnn2C1=NN=CC1,True,349.3980000000001,2.8264000000000005,2,7,4,88.72,104.55140000000006,26,4,False,derivative,True
CNc1cccc(NC)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,445.5270000000002,3.3468000000000018,3,8,4,108.95,129.02520000000004,33,4,False,derivative,True
CNc1cccc(NC)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,445.5270000000002,3.3468000000000018,3,8,4,108.94999999999999,129.02520000000004,33,4,False,derivative,True
CNc1cccc(OC)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)c2cnn(C3=NN=CC3)c2n1,True,502.60000000000025,4.633800000000004,1,8,6,110.83,142.76249999999985,36,3,False,derivative,True
CNc1cccc(OC)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)nc2c1cnn2C1=NN=CC1,True,502.60000000000025,4.633800000000004,1,8,6,110.82999999999998,142.76249999999985,36,3,False,derivative,True
CNc1cccc(OC)c1-c1cc(-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,True,423.4400000000001,3.113380000000001,1,9,4,126.26,120.74570000000003,32,4,False,derivative,True
CNc1cccc(OC)c1-c1cc(-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,True,423.4400000000001,3.113380000000001,1,9,4,126.25999999999999,120.74570000000003,32,4,False,derivative,True
CNc1cccc(OC)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,True,436.47900000000016,4.328000000000003,2,7,4,105.36999999999999,130.0924,33,3,False,derivative,True
CNc1cccc(OC)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,True,436.47900000000016,4.328000000000003,2,7,4,105.37,130.0924,33,3,False,derivative,True
CNc1cccc(OC)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,437.5290000000002,3.4503700000000013,2,8,5,117.61,122.70280000000004,31,4,False,derivative,True
CNc1cccc(OC)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,437.5290000000002,3.450370000000002,2,8,5,117.60999999999999,122.70280000000005,31,4,False,derivative,True
CNc1cccc(OC)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,363.42500000000007,2.8507000000000007,1,7,4,79.92999999999999,109.33170000000004,27,4,False,derivative,True
CNc1cccc(OC)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,363.42500000000007,2.8507000000000007,1,7,4,79.92999999999999,109.33170000000004,27,4,False,derivative,True
CNc1cccc(OC)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,419.4890000000001,3.009800000000001,1,8,4,89.16000000000001,122.63170000000005,31,4,False,derivative,True
CNc1cccc(OC)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,419.4890000000001,3.009800000000001,1,8,4,89.16,122.63170000000005,31,4,False,derivative,True
CNc1cccc(OC)c1-c1cc(NC)c2cnn(C3=NN=CC3)c2n1,True,349.3980000000001,2.8264000000000005,2,7,4,88.72,104.55140000000003,26,4,False,derivative,True
CNc1cccc(OC)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,True,350.38200000000006,2.7933000000000003,1,7,4,85.92,101.55670000000003,26,4,False,derivative,True
CNc1cccc(OC)c1-c1cc(OC)nc2c1cnn2C1=NN=CC1,True,350.38200000000006,2.7933000000000012,1,7,4,85.92,101.55670000000005,26,4,False,derivative,True
CNc1cccc(OC)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,446.5110000000002,3.3137000000000016,2,8,4,106.14999999999999,126.03050000000005,33,4,False,derivative,True
CNc1cccc(OC)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,446.5110000000002,3.3137000000000016,2,8,4,106.15,126.03050000000006,33,4,False,derivative,True
CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,True,532.6080000000001,4.848400000000003,3,8,4,125.59999999999998,154.56619999999975,40,3,False,derivative,True
CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,True,532.6080000000001,4.848400000000003,3,8,4,125.6,154.56619999999975,40,3,False,derivative,True
CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,533.6580000000001,3.9707700000000026,3,9,5,137.83999999999997,147.1765999999998,38,2,False,derivative,False
CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,533.6580000000001,3.9707700000000026,3,9,5,137.84,147.1765999999998,38,2,False,derivative,False
CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,459.55400000000014,3.371100000000002,2,8,4,100.16,133.80549999999997,34,3,False,derivative,True
CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,True,459.55400000000014,3.371100000000002,2,8,4,100.16,133.80549999999997,34,3,False,derivative,True
CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,515.6180000000003,3.5302000000000024,2,9,4,109.39,147.10549999999978,38,3,False,derivative,True
CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,515.6180000000002,3.5302000000000024,2,9,4,109.38999999999999,147.10549999999978,38,3,False,derivative,True
CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(NC)c2cnn(C3=NN=CC3)c2n1,True,445.5270000000001,3.3468000000000018,3,8,4,108.95,129.02520000000004,33,4,False,derivative,True
CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,True,446.51100000000014,3.3137000000000016,2,8,4,106.14999999999999,126.03050000000005,33,4,False,derivative,True
CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(OC)nc2c1cnn2C1=NN=CC1,True,446.51100000000014,3.3137000000000016,2,8,4,106.15,126.03050000000005,33,4,False,derivative,True
CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,542.6400000000001,3.834100000000003,3,9,4,126.38000000000001,150.50429999999977,40,3,False,derivative,True
CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,542.6400000000002,3.834100000000003,3,9,4,126.38,150.50429999999977,40,3,False,derivative,True
CNc1nc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc(N(C)C)n1,True,452.5480000000002,2.29777,2,10,5,137.4,126.06780000000005,32,3,False,derivative,True
COC[C@@H](C)Nc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,389.4850000000001,2.17987,2,8,6,117.60999999999999,106.12880000000006,27,4,False,derivative,True
COC[C@@H](C)Nc1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,398.4670000000001,2.0431999999999997,2,8,5,106.15,109.45650000000006,29,4,False,derivative,True
COC[C@@H](C)Oc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,390.4690000000001,2.14677,1,8,6,114.81,103.13410000000005,27,4,False,derivative,True
COCc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)[nH]n1,True,412.4790000000001,2.26957,2,8,5,134.26,109.46280000000004,29,3,False,derivative,True
COCc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n[nH]1,True,412.4790000000001,2.26957,2,8,5,134.26000000000002,109.46280000000004,29,3,False,derivative,True
COCc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)no1,True,413.46300000000014,2.5344700000000007,1,9,5,131.61,107.37810000000005,29,3,False,derivative,True
COCc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)on1,True,413.46300000000014,2.5344700000000007,1,9,5,131.61,107.37810000000005,29,3,False,derivative,True
COCc1cc(-c2cc(N(C)C)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,True,455.4860000000002,2.3276000000000003,0,10,4,123.33000000000001,130.97400000000002,34,3,False,derivative,True
COCc1cc(-c2cc(OC)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,True,442.4430000000002,2.2702,0,10,4,129.32,123.19900000000003,33,4,False,derivative,True
COCc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,True,421.46100000000007,2.1329,2,8,4,122.8,112.79050000000005,31,4,False,derivative,True
COCc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,True,421.46100000000007,2.1329,2,8,4,122.80000000000001,112.79050000000005,31,4,False,derivative,True
COCc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,True,422.4450000000001,2.3978,1,9,4,120.15,110.70580000000005,31,4,False,derivative,True
COCc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,True,422.4450000000001,2.3978,1,9,4,120.15,110.70580000000005,31,4,False,derivative,True
COCc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,346.41600000000005,1.87947,1,7,4,105.58000000000001,91.88110000000003,24,4,False,derivative,True
COCc1ccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,True,422.5140000000001,3.546470000000002,1,7,5,105.58000000000001,117.31710000000002,30,4,False,derivative,True
COCc1ccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,True,431.4960000000001,3.4098000000000024,1,7,4,94.12,120.64480000000003,32,4,False,derivative,True
CO[C@H](C)CNc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,389.4850000000001,2.17987,2,8,6,117.60999999999999,106.12880000000006,27,4,False,derivative,True
CO[C@H](C)CNc1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,398.4670000000001,2.0431999999999997,2,8,5,106.15,109.45650000000006,29,4,False,derivative,True
CO[C@H](C)COc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,390.4690000000001,2.14677,1,8,6,114.81,103.13410000000005,27,4,False,derivative,True
COc1c(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cccc1N(C)C,True,451.55600000000015,3.4746700000000024,1,8,5,108.82000000000001,127.48310000000004,32,4,False,derivative,True
COc1c(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cccc1N1CCOC[C@H]1C,True,507.6200000000003,3.633770000000003,1,9,5,118.05000000000001,140.78309999999985,36,3,False,derivative,True
COc1c(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cccc1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,True,534.6420000000003,3.9376700000000033,2,9,5,135.04000000000002,144.18189999999984,38,2,False,derivative,False
COc1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1C1([S@](C)(=N)=O)CC1,True,534.642,3.9376700000000033,2,9,5,135.04,144.18189999999984,38,2,False,derivative,False
COc1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1N(C)C,True,460.5380000000001,3.338000000000002,1,8,4,97.36,130.8108,34,3,False,derivative,True
COc1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1N1CCOC[C@H]1C,True,516.6020000000002,3.4971000000000023,1,9,4,106.59,144.1107999999998,38,3,False,derivative,True
COc1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,True,543.6240000000003,3.801000000000003,2,9,4,123.58000000000001,147.50959999999978,40,3,False,derivative,True
COc1c(-c2cncc3[nH]ccc23)cccc1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,524.6100000000002,4.951970000000004,2,8,5,134.26,148.24379999999982,38,2,False,derivative,False
COc1c(-c2cncc3[nH]ccc23)cccc1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,533.5920000000003,4.815300000000004,2,8,4,122.80000000000001,151.5714999999998,40,3,False,derivative,True
COc1cc(-c2c(-c3ccc(S(=O)(=O)C(C)C)cc3)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,True,516.6270000000002,4.658100000000004,0,8,6,102.04,147.5427999999998,37,3,False,derivative,True
COc1cc(-c2c(-c3ccc(S(=O)(=O)C(C)C)cc3)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,True,516.6270000000002,4.658100000000004,0,8,6,102.04000000000002,147.5427999999998,37,3,False,derivative,True
COc1cc(-c2c(-c3ccc(S(=O)(=O)C(C)C)cc3)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,572.6910000000001,4.817200000000004,0,9,6,111.27,160.8427999999996,41,3,False,derivative,True
COc1cc(-c2c(-c3ccc(S(=O)(=O)C(C)C)cc3)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,572.6910000000001,4.817200000000004,0,9,6,111.27000000000001,160.8427999999996,41,3,False,derivative,True
COc1cc(-c2c(-c3cnc(C#N)cn3)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,True,437.4670000000002,3.1376800000000014,0,9,4,117.47000000000001,125.52600000000005,33,4,False,derivative,True
COc1cc(-c2c(-c3cnc(C#N)cn3)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,True,437.4670000000002,3.1376800000000014,0,9,4,117.47,125.52600000000005,33,4,False,derivative,True
COc1cc(-c2c(-c3cnc(C#N)cn3)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,493.53100000000035,3.296780000000001,0,10,4,126.7,138.8259999999999,37,3,False,derivative,True
COc1cc(-c2c(-c3cnc(C#N)cn3)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,493.53100000000035,3.296780000000001,0,10,4,126.69999999999999,138.8259999999999,37,3,False,derivative,True
COc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,524.6100000000004,4.951970000000004,2,8,5,134.26,148.24379999999982,38,2,False,derivative,False
COc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,524.6100000000002,4.951970000000004,2,8,5,134.26,148.24379999999982,38,2,False,derivative,False
COc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,True,450.50600000000026,4.352300000000003,1,7,4,96.58,134.87269999999995,34,3,False,derivative,True
COc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,True,450.50600000000026,4.352300000000003,1,7,4,96.58000000000001,134.87269999999995,34,3,False,derivative,True
COc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,506.5700000000004,4.511400000000004,1,8,4,105.80999999999999,148.1726999999998,38,3,False,derivative,True
COc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,506.5700000000004,4.511400000000004,1,8,4,105.81,148.1726999999998,38,3,False,derivative,True
COc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,533.5920000000003,4.815300000000004,2,8,4,122.8,151.57149999999976,40,3,False,derivative,True
COc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,533.5920000000003,4.815300000000004,2,8,4,122.80000000000001,151.57149999999976,40,3,False,derivative,True
COc1cc(-c2c(C3([S@](C)(=N)=O)CC3)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,534.6420000000003,3.9376700000000024,2,9,5,135.04000000000002,144.18189999999984,38,2,False,derivative,False
COc1cc(-c2c(C3([S@](C)(=N)=O)CC3)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,534.6420000000003,3.9376700000000033,2,9,5,135.04,144.18189999999984,38,2,False,derivative,False
COc1cc(-c2c(N(C)C)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,451.55600000000027,3.4746700000000024,1,8,5,108.82000000000001,127.48310000000005,32,4,False,derivative,True
COc1cc(-c2c(N(C)C)cccc2C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,451.55600000000027,3.4746700000000024,1,8,5,108.82,127.48310000000005,32,4,False,derivative,True
COc1cc(-c2c(N(C)C)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,True,377.4520000000001,2.8750000000000018,0,7,4,71.14,114.11200000000007,28,4,False,derivative,True
COc1cc(-c2c(N(C)C)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,True,377.45200000000017,2.8750000000000018,0,7,4,71.14,114.11200000000005,28,4,False,derivative,True
COc1cc(-c2c(N(C)C)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,433.5160000000002,3.0341000000000014,0,8,4,80.36999999999999,127.41200000000006,32,4,False,derivative,True
COc1cc(-c2c(N(C)C)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,433.5160000000002,3.0341000000000014,0,8,4,80.36999999999999,127.41200000000006,32,4,False,derivative,True
COc1cc(-c2c(N(C)C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,460.5380000000003,3.338000000000002,1,8,4,97.36000000000001,130.81080000000003,34,3,False,derivative,True
COc1cc(-c2c(N(C)C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,460.5380000000003,3.338000000000002,1,8,4,97.36000000000001,130.81080000000003,34,3,False,derivative,True
COc1cc(-c2c(N3CCOC[C@H]3C)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,507.62000000000023,3.633770000000002,1,9,5,118.05,140.78309999999993,36,3,False,derivative,True
COc1cc(-c2c(N3CCOC[C@H]3C)cccc2C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,507.62000000000023,3.633770000000002,1,9,5,118.05000000000001,140.78309999999993,36,3,False,derivative,True
COc1cc(-c2c(N3CCOC[C@H]3C)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,True,489.5800000000003,3.193200000000002,0,9,4,89.6,140.71199999999988,36,3,False,derivative,True
COc1cc(-c2c(N3CCOC[C@H]3C)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,True,489.5800000000003,3.193200000000002,0,9,4,89.6,140.71199999999988,36,3,False,derivative,True
COc1cc(-c2c(N3CCOC[C@H]3C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,516.6020000000003,3.4971000000000023,1,9,4,106.59000000000002,144.11079999999987,38,3,False,derivative,True
COc1cc(-c2c(N3CCOC[C@H]3C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,516.6020000000002,3.4971000000000023,1,9,4,106.59,144.11079999999987,38,3,False,derivative,True
COc1cc(-c2c(OC)cccc2-c2ccc(S(=O)(=O)C(C)C)cc2)c2cnn(C3=NN=CC3)c2n1,True,503.5840000000003,4.600700000000003,0,8,6,108.03000000000002,139.76779999999988,36,3,False,derivative,True
COc1cc(-c2c(OC)cccc2-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,True,424.42400000000015,3.080280000000001,0,9,4,123.46,117.75100000000003,32,4,False,derivative,True
COc1cc(-c2c(OC)cccc2-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,True,437.4630000000002,4.294900000000003,1,7,4,102.57000000000001,127.09770000000005,33,4,False,derivative,True
COc1cc(-c2c(OC)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,438.51300000000026,3.417270000000001,1,8,5,114.81000000000002,119.70810000000004,31,4,False,derivative,True
COc1cc(-c2c(OC)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,True,364.4090000000001,2.8176000000000005,0,7,4,77.13000000000001,106.33700000000005,27,4,False,derivative,True
